config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
53c241f6ce5495,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",326,0.4049079754601227,1.8591865067204494,-1.1370845130275014,0.07612951950847867,1.1125061373405956,24.818223359764044,17.597231888169027,0.16077988086840708,meaningful,0.0005,0.0002
0eb8e98c006618,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",54,0.16666666666666666,1.8191892423232905,-1.2208808465303949,-0.714202498388114,0.29801257796667385,-38.56693491295815,40.620871286843844,0.2250285025130476,very_weak,0.0005,0.0002
a64f0a30634181,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""mon_thu""}",124,0.3548387096774194,1.8405249599978992,-1.1383894462266622,-0.08135530208246274,0.8892288411089943,-10.088057458225379,19.230722085468678,0.1702161724863334,exploratory,0.0005,0.0002
74c76b566c9c20,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",81,0.3950617283950617,1.3544668001746873,-1.1690400257934133,-0.17209905750971913,0.7566462460962565,-13.940023658287249,22.827187105107843,0.20355482933067506,very_weak,0.0005,0.0002
0bde2cd01b95c3,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""weekdays""}",81,0.3950617283950617,1.3544668001746873,-1.1690400257934133,-0.17209905750971913,0.7566462460962565,-13.940023658287249,22.827187105107843,0.20355482933067506,very_weak,0.0005,0.0002
c06ab1a69ad7f7,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",61,0.39344262295081966,1.3659455559932596,-1.1618641441146074,-0.16731606538364333,0.7625837698071326,-10.206279988402242,15.515351530142905,0.1988753890590043,very_weak,0.0005,0.0002
c8f3e7aa0dc518,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""mon_thu""}",61,0.39344262295081966,1.3659455559932596,-1.1618641441146074,-0.16731606538364333,0.7625837698071326,-10.206279988402242,15.515351530142905,0.1988753890590043,very_weak,0.0005,0.0002
0f5d50649bf5fa,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",48,0.3541666666666667,1.3920836143136175,-1.170832552819632,-0.26313307695993954,0.6520152603221766,-12.630387694077097,16.557707748006216,0.20235242821943078,very_weak,0.0005,0.0002
77da3edff407d8,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""mon_thu""}",48,0.3541666666666667,1.3920836143136175,-1.170832552819632,-0.26313307695993954,0.6520152603221766,-12.630387694077097,16.557707748006216,0.20235242821943078,very_weak,0.0005,0.0002
9facfbb0d4dac5,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""new_york"", ""sl_atr"": 2.25, ""slow_ema"": 55}",40,0.375,1.849526371026875,-1.181185074624559,-0.044668282505271176,0.9394936038866302,-1.786731300210847,7.2601290562584255,0.197867346576523,very_weak,0.0005,0.0002
99ea75d0f88d63,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 1.75, ""slow_ema"": 55}",41,0.2926829268292683,2.3281215723338224,-1.235163863115503,-0.19225105274009063,0.7799456245351681,-7.882293162343716,14.145633848750544,0.25215405274858554,very_weak,0.0005,0.0002
d3e0ceecc76580,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0, ""weekday_filter"": ""weekdays""}",124,0.3467741935483871,2.3537097321623635,-1.146146360094109,0.06751341383353868,1.090175104759189,8.371663315358797,11.663134246646724,0.17071695103776502,exploratory,0.0005,0.0002
85a02f605fa04a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 60.0, ""weekday_filter"": ""weekdays""}",149,0.30201342281879195,2.350438421147069,-1.1602779304988018,-0.09999446859233091,0.8765284573650172,-14.899175820257305,23.22970899964239,0.17264622087147552,exploratory,0.0005,0.0002
842f83714a95c1,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",220,0.35909090909090907,1.8671156754225657,-1.1358072050921673,-0.05748489799824047,0.9210317136151126,-12.646677559612904,28.11165767470678,0.15636860831142824,exploratory,0.0005,0.0002
9a0cd59f8c815e,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.00625, ""volume_mult"": 1.0, ""volume_window"": 96}",338,0.3816568047337278,1.8659142437019482,-1.135681208443742,0.009898120925471005,1.01409505353324,3.3455648728092,15.889296370259908,0.15673475790506994,meaningful,0.0005,0.0002
82480ea1e6ee71,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 144}",40,0.425,1.764804760434755,-1.2181094780407293,0.049629073311351336,1.070856875676443,1.9851629324540534,11.730825347760387,0.2627388561149732,very_weak,0.0005,0.0002
700ad0a15e9b1f,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 55}",40,0.5,1.78680029471488,-1.236127062106226,0.2753366163043268,1.4454827092535025,11.013464652173074,3.8083510702788637,0.2617295583046319,very_weak,0.0005,0.0002
9eefc0c1bce357,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",263,0.38022813688212925,1.8520168730085012,-1.1634119299262584,-0.01686105428566545,0.9766159700884105,-4.434457277130013,22.307540520596653,0.17891275467472798,exploratory,0.0005,0.0002
c738b94becc626,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",67,0.373134328358209,1.3624833182456733,-1.177477930240669,-0.22973119573083986,0.6887619328716168,-15.391990113966271,21.506364466898873,0.21046489650262082,very_weak,0.0005,0.0002
d444d865d2704d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""weekdays""}",67,0.373134328358209,1.3624833182456733,-1.177477930240669,-0.22973119573083986,0.6887619328716168,-15.391990113966271,21.506364466898873,0.21046489650262082,very_weak,0.0005,0.0002
80e0222cf0a06f,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.0, ""std_mult"": 2.5, ""window"": 60}",44,0.2727272727272727,2.2652405839322367,-1.287655304005885,-0.31868369820457915,0.6596992349830809,-14.022082721001482,25.51119609655395,0.3034936833453093,very_weak,0.0005,0.0002
5b86918cb0dc90,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",47,0.3191489361702128,2.345033809051072,-1.1838756615314352,-0.05762795815403919,0.928505107175482,-2.708514033239842,11.139256476641286,0.17575281867766265,very_weak,0.0005,0.0002
f16318819dded6,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",151,0.36423841059602646,1.8535038912718784,-1.155416250031043,-0.05945196015249549,0.9190655497641216,-8.977245983026819,30.05572629271372,0.17630220139236663,exploratory,0.0005,0.0002
44a029297295ac,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",184,0.3641304347826087,1.8711350533556956,-1.1476389593311849,-0.04841146558107069,0.9336600853095999,-8.907709666917007,19.267595405899343,0.15989386621563548,exploratory,0.0005,0.0002
7bae4a4e55a35c,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",44,0.45454545454545453,1.346699044623349,-1.234782479796559,-0.06138178687841906,0.9088638867290141,-2.7007986226504386,7.972716499631602,0.26217921559864865,very_weak,0.0005,0.0002
4f16e137197ba6,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",44,0.45454545454545453,1.346699044623349,-1.234782479796559,-0.06138178687841906,0.9088638867290141,-2.7007986226504386,7.972716499631602,0.26217921559864865,very_weak,0.0005,0.0002
a0cb8d6398e6d4,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",171,0.3567251461988304,1.8669326163152353,-1.1336230201121882,-0.06324937202989085,0.9132656782303249,-10.815642617111337,20.028297369649326,0.15505827871731906,exploratory,0.0005,0.0002
96291dd0b2be5e,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.5, ""std_mult"": 2.5, ""window"": 60}",40,0.35,1.7882581775201036,-1.2118707720493689,-0.16182563970005343,0.7945634729729047,-6.473025588002137,15.264036232432924,0.2396032286396093,very_weak,0.0005,0.0002
a4bed46988ac94,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""high_liquidity"", ""sl_atr"": 2.25, ""slow_ema"": 55}",74,0.4189189189189189,1.785516253259123,-1.2050407065096194,0.047760182042151114,1.0682067757087526,3.5342534711191824,10.586998497523926,0.24364811434026531,very_weak,0.0005,0.0002
a78881149f2bb8,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays"", ""window"": 20}",135,0.34074074074074073,1.8402673707976405,-1.1444466189317373,-0.12743296317209743,0.8310998624742391,-17.203450028233153,35.29125160692345,0.17231293814273219,exploratory,0.0005,0.0002
2b85be8a423b73,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",179,0.3743016759776536,1.8609220515269693,-1.1455891401955285,-0.02024696228822487,0.971753412077705,-3.624206249592252,25.002819078545876,0.1670019291803148,exploratory,0.0005,0.0002
537792cc6bbd96,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",51,0.47058823529411764,1.3496301598520792,-1.2027258247846848,-0.001617126132090068,0.9974602926786048,-0.08247343273659347,11.683852489118458,0.23487793950544802,very_weak,0.0005,0.0002
3ef938f56a849d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",51,0.47058823529411764,1.3496301598520792,-1.2027258247846848,-0.001617126132090068,0.9974602926786048,-0.08247343273659347,11.683852489118458,0.23487793950544802,very_weak,0.0005,0.0002
9efa852990ac41,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",190,0.3526315789473684,1.8700827715754604,-1.145030516507963,-0.08180635702591377,0.8896382746559891,-15.543207834923615,24.5144155611627,0.15873808324398436,exploratory,0.0005,0.0002
8041571378a44e,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",92,0.2717391304347826,2.372820124517787,-1.14237758717088,-0.18716081769026358,0.7750332757047943,-17.21879522750425,27.930394428191715,0.15974812696536486,very_weak,0.0005,0.0002
bb56b03bb9072b,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",142,0.323943661971831,2.351867472243853,-1.1593955970464278,-0.02194418023408339,0.9720034300524587,-3.1160735932398413,25.086854755513745,0.18037134570691188,exploratory,0.0005,0.0002
4f275cabfeae10,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",43,0.2558139534883721,2.3671942939053805,-1.1398453438858018,-0.24269566910201107,0.7138889875673338,-10.435913771386476,15.59102706499129,0.16115616985013395,very_weak,0.0005,0.0002
1a6ecf30b97e26,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",188,0.324468085106383,2.3616085586841975,-1.1362183723566492,-0.0012851660082895163,0.9983256295486421,-0.24161120955842907,25.175121869548466,0.15913813738035892,exploratory,0.0005,0.0002
fa22aedd741021,bollinger_fade,short,"{""atr_window"": 11, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",43,0.32558139534883723,1.7702011787227563,-1.2336464544592047,-0.2556495506325199,0.6927267340609534,-10.992930677198355,19.644894736896816,0.25983353545889243,very_weak,0.0005,0.0002
355094bfa3acd6,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",69,0.4057971014492754,1.3588896479524109,-1.1709233004572392,-0.14433253878375807,0.7925559242345409,-9.958945176079308,17.58500046586796,0.20543159601425443,very_weak,0.0005,0.0002
7fa46caafff5c7,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",146,0.3287671232876712,2.361469590441883,-1.1358468540961755,0.013955812601268372,1.018304679522499,2.0375486397851823,19.280578731727665,0.1587512891970914,exploratory,0.0005,0.0002
e8f1fda4fb4d25,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.00625, ""volume_mult"": 1.0, ""volume_window"": 48}",331,0.37462235649546827,1.8624183085133108,-1.1366600204947117,-0.013138229567234913,0.981517364042749,-4.348753986754756,23.148533390206588,0.15895711298558557,meaningful,0.0005,0.0002
b5cd3f38a5ad0d,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",59,0.3050847457627119,2.347720581910222,-1.1715862316628731,-0.09789940718294558,0.8797530809774687,-5.776065023793789,12.237841813129506,0.1709788726415138,very_weak,0.0005,0.0002
4c8744aa812d5a,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""session"": ""london"", ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",31,0.3225806451612903,1.2982816523771885,-1.2119601958726192,-0.40220476095332647,0.5101069823747162,-12.46834758955312,18.482521034237816,0.2432459556589233,very_weak,0.0005,0.0002
c6a30bea034cf0,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.25, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",230,0.3130434782608696,2.111495569518534,-1.1370555231676347,-0.1201177898050079,0.8462212205886573,-27.627091655151816,41.859603002356046,0.1599687170276749,exploratory,0.0005,0.0002
92a9a382a3364a,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.5, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",198,0.2828282828282828,2.3701291892745866,-1.1274472544091694,-0.13823371478144017,0.8290399675474853,-27.370275526725152,44.19723185578479,0.1495138427629484,exploratory,0.0005,0.0002
9f37d4328dc6db,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.5, ""std_mult"": 2.5, ""window"": 60}",40,0.35,1.2879081075061038,-1.2118707720493689,-0.3369481642049533,0.572246642925533,-13.477926568198132,19.266836792544918,0.2396032286396093,very_weak,0.0005,0.0002
a549c3b53b9403,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""session"": ""london"", ""sl_atr"": 2.25, ""slow_ema"": 144}",89,0.29213483146067415,2.3311302289631137,-1.2006040720238245,-0.1688614672411234,0.8013080812433506,-15.02867058445998,24.850181716315834,0.22183068712936954,very_weak,0.0005,0.0002
494db6dc80a1ac,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""weekdays""}",144,0.3472222222222222,1.8428842264397542,-1.1389185940964517,-0.10357039252138006,0.8606915124016083,-14.914136523078728,25.225958454992398,0.16945749630805013,exploratory,0.0005,0.0002
dbb5aeb23fc65f,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",91,0.3956043956043956,1.345920581154802,-1.1769238705690408,-0.17887551604092716,0.7485328665719955,-16.277671959724373,23.558801055261252,0.211159512976441,very_weak,0.0005,0.0002
eeb7a0d3a55342,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 60.0}",98,0.3163265306122449,2.3302013299569873,-1.1793358994967333,-0.06917616364912801,0.9142033704047261,-6.779264037614545,16.798899166612262,0.2029241539158434,very_weak,0.0005,0.0002
948cc8e6072849,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu"", ""window"": 20}",112,0.3482142857142857,1.836574644829259,-1.1440277589046826,-0.10613942189018491,0.8576572611317089,-11.88761525170071,27.958981391092987,0.17592859538972624,exploratory,0.0005,0.0002
76a995d60b342f,rsi_extreme,long,"{""atr_window"": 14, ""level"": 20.0, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 7, ""session"": ""high_liquidity"", ""sl_atr"": 2.25}",18,0.2222222222222222,2.2406735975031844,-1.1597380183180606,-0.4040909925800061,0.5520147191155608,-7.27363786644011,12.86179048725682,0.21238645074109386,insufficient,0.0005,0.0002
2678c09208dfa8,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.0, ""std_mult"": 2.5, ""window"": 60}",46,0.32608695652173914,1.2523633944289927,-1.2925736807828954,-0.46270289538771453,0.46881837115845976,-21.284333187834868,26.76924572321931,0.30951308137746586,very_weak,0.0005,0.0002
358a4a0b99a796,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""session"": ""high_liquidity"", ""sl_atr"": 2.25, ""slow_ema"": 144}",77,0.36363636363636365,1.8069772782032156,-1.193617783748177,-0.10249230667494336,0.8650662370705725,-7.891907613970639,18.729439548057226,0.22558704949577846,very_weak,0.0005,0.0002
2a68b851b0d97e,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.5}",68,0.29411764705882354,2.3619576352052354,-1.1654558740185712,-0.12798131248215763,0.8444326693171447,-8.702729248786719,14.92799058241252,0.1678793537870954,very_weak,0.0005,0.0002
7c7e2a02a772a6,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 144}",63,0.3333333333333333,2.305103824594384,-1.2273187136608237,-0.0498445342424211,0.9390811852443619,-3.140205657272529,12.817244251330916,0.252408753684898,very_weak,0.0005,0.0002
88a52403ec45cb,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""weekdays""}",141,0.3617021276595745,1.835373562661717,-1.1458420723304519,-0.06753003414179506,0.9076687302346659,-9.521734813993104,25.951814874301526,0.17812455206871727,exploratory,0.0005,0.0002
be98f0a6917719,bollinger_fade,short,"{""atr_window"": 17, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",42,0.3333333333333333,1.2916616177924936,-1.2510684328434334,-0.4034917492981242,0.5162234070828563,-16.946653470521216,23.393002620571586,0.266118937901525,very_weak,0.0005,0.0002
cbdd4ecd13cd1c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.5, ""std_mult"": 1.5, ""window"": 20}",143,0.32867132867132864,1.861297003929546,-1.148308682403565,-0.15913758269967554,0.7935671004418283,-22.756674326053602,28.061085335436402,0.1681892675235109,exploratory,0.0005,0.0002
a50373c014b497,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.25, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",43,0.3023255813953488,2.039734931768834,-1.2470687558219022,-0.25338392003865634,0.7087701724331056,-10.895508561662222,21.052459332151745,0.26441104814904504,very_weak,0.0005,0.0002
d424856e7e95d1,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""mon_thu""}",118,0.3728813559322034,1.8302438528413452,-1.1466595673649622,-0.036627783559220424,0.9490638134126134,-4.32207845998801,16.201906814989975,0.18122625799335482,exploratory,0.0005,0.0002
93b1634253b82d,rsi_extreme,short,"{""atr_window"": 14, ""level"": 25.0, ""regime_ema"": 100, ""rr"": 1.5, ""rsi_window"": 7, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",14,0.42857142857142855,1.3291456690860806,-1.125003858611126,-0.07322548959803742,0.8860940735307642,-1.0251568543725238,7.65319876560371,0.1688017187266975,insufficient,0.0005,0.0002
6fa1525c36230d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""london"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",78,0.44871794871794873,1.2835650587593583,-1.2292171137181582,-0.10168665170901625,0.8499411905920301,-7.931558833303267,16.46018952964475,0.2803845280473467,very_weak,0.0005,0.0002
52f8ade3d09c06,bollinger_fade,short,"{""atr_window"": 11, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",47,0.2553191489361702,2.2358724787574054,-1.3224487986573095,-0.41394123846631836,0.5796707219500674,-19.455238207916963,29.467493664845936,0.33836917041108816,very_weak,0.0005,0.0002
5678b4ad8a9788,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.75, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0}",137,0.32116788321167883,2.5888690974304915,-1.1659536799789576,0.0399748032766321,1.0505059630071065,5.476548048898598,15.531161549956497,0.19195009660170115,exploratory,0.0005,0.0002
55ab297dbf4732,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 60.0}",73,0.2876712328767123,2.32627063318506,-1.180408297438008,-0.17163764616287866,0.7958733008367228,-12.529548169890141,15.36589684292397,0.18506926960225134,very_weak,0.0005,0.0002
26fd40eb826057,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.5, ""threshold"": 60.0}",130,0.35384615384615387,2.359363207885254,-1.1499242921703832,0.09182359246468846,1.1235802580106766,11.9370670204095,14.339994016503596,0.17125240276556966,exploratory,0.0005,0.0002
