config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
ca2d64ad82a622,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""session"": ""new_york"", ""sl_atr"": 2.25, ""slow_ema"": 144}",49,0.3469387755102041,1.8598982637084895,-1.152069783575885,-0.10710127737518357,0.8576485267483386,-5.247962591383995,12.633105761065131,0.1725573388861032,very_weak,0.0005,0.0002
f139ad6b8a4aec,donchian_breakout,long,"{""atr_window"": 17, ""lookback"": 96, ""regime_ema"": 50, ""rr"": 2.5, ""sl_atr"": 2.25}",124,0.27419354838709675,2.2997137847632954,-1.1581541834815008,-0.2100290954143792,0.7501425764583249,-26.04360783138302,42.242260378933025,0.18490731894977092,exploratory,0.0005,0.0002
91207e557393d4,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 100, ""roc_window"": 3, ""rr"": 2.5, ""session"": ""london"", ""sl_atr"": 1.75, ""threshold"": 0.01}",61,0.2786885245901639,2.34796114024901,-1.1535221744475033,-0.17769895559765533,0.7864320463727701,-10.839636291456975,19.01022818565047,0.1786678419722054,very_weak,0.0005,0.0002
e53eea80ef3d09,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",246,0.34146341463414637,1.8700096932427581,-1.1275379844435556,-0.10398511889213141,0.8599574197351965,-25.580339247464327,50.119703057467184,0.15094859467435764,exploratory,0.0005,0.0002
d551b120e4174f,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01, ""weekday_filter"": ""weekdays""}",127,0.33070866141732286,1.8810337752478872,-1.1131217186578277,-0.12292856319294576,0.8349958207484893,-15.611927525504111,17.848847163610543,0.1294561680189931,exploratory,0.0005,0.0002
adaa340bc6fed1,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.75, ""sl_atr"": 2.25, ""threshold"": 0.01}",150,0.28,2.647306058640193,-1.102598705146198,-0.0526253712860085,0.9337104305386444,-7.8938056929012745,27.847190464239354,0.11970273719221235,exploratory,0.0005,0.0002
557ba007685c44,roc_momentum,long,"{""atr_window"": 14, ""regime_ema"": 0, ""roc_window"": 6, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.0125}",121,0.32231404958677684,2.3976426875121066,-1.1046097161496933,0.024215438749564697,1.032348563609953,2.9300680886973285,20.73959896407289,0.11392872846198397,exploratory,0.0005,0.0002
19388e11198ae1,roc_momentum,short,"{""atr_window"": 14, ""regime_ema"": 240, ""roc_window"": 12, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.01}",152,0.32894736842105265,1.8742655327712034,-1.1222713196930085,-0.13656840769820197,0.8186590871402225,-20.7583979701267,22.577418585901274,0.1399809278158487,exploratory,0.0005,0.0002
53c241f6ce5495,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",296,0.35135135135135137,1.870534363751259,-1.1265502980995121,-0.07352055204383581,0.8993882611436659,-21.7620834049754,39.01702379812817,0.14985440105042713,exploratory,0.0005,0.0002
0eb8e98c006618,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""std_mult"": 2.0, ""window"": 20}",28,0.32142857142857145,1.8483116206958852,-1.1453283662902571,-0.1830869419018542,0.7644235981788877,-5.126434373251918,14.016328638576589,0.17188553572703127,insufficient,0.0005,0.0002
a64f0a30634181,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""mon_thu""}",100,0.29,1.8697560909526298,-1.111664784760933,-0.24705273080399975,0.68699054116703,-24.705273080399976,27.843332449274563,0.13643941025166945,exploratory,0.0005,0.0002
74c76b566c9c20,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",102,0.3627450980392157,1.3473428014392588,-1.224195159045101,-0.2913823694576373,0.6264924130879964,-29.721001684679006,34.2483813528791,0.1952579179536164,exploratory,0.0005,0.0002
0bde2cd01b95c3,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""weekdays""}",102,0.3627450980392157,1.3473428014392588,-1.224195159045101,-0.2913823694576373,0.6264924130879964,-29.721001684679006,34.2483813528791,0.1952579179536164,exploratory,0.0005,0.0002
c06ab1a69ad7f7,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",74,0.3783783783783784,1.3508114416291441,-1.2478089101271943,-0.26454715540857976,0.658941481146037,-19.576489500234903,24.201453276209048,0.1958457658556856,very_weak,0.0005,0.0002
c8f3e7aa0dc518,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""mon_thu""}",74,0.3783783783783784,1.3508114416291441,-1.2478089101271943,-0.26454715540857976,0.658941481146037,-19.576489500234903,24.201453276209048,0.1958457658556856,very_weak,0.0005,0.0002
0f5d50649bf5fa,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",55,0.45454545454545453,1.3308631259045394,-1.2889963900686081,-0.0981511555353594,0.8604000860401315,-5.398313554444767,12.7213621932246,0.2056583741254763,very_weak,0.0005,0.0002
77da3edff407d8,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""mon_thu""}",55,0.45454545454545453,1.3308631259045394,-1.2889963900686081,-0.0981511555353594,0.8604000860401315,-5.398313554444767,12.7213621932246,0.2056583741254763,very_weak,0.0005,0.0002
9facfbb0d4dac5,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""new_york"", ""sl_atr"": 2.25, ""slow_ema"": 55}",60,0.3,1.8593130689558233,-1.1688812673002935,-0.2604229664234586,0.6817189054319992,-15.625377985407514,16.968555222548442,0.18726362088446027,very_weak,0.0005,0.0002
99ea75d0f88d63,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 1.75, ""slow_ema"": 55}",60,0.25,2.341563765450913,-1.2222020540668428,-0.33126059918740364,0.638618837657114,-19.875635951244217,19.87563595124422,0.24076751256573461,very_weak,0.0005,0.0002
d3e0ceecc76580,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 60.0, ""weekday_filter"": ""weekdays""}",92,0.2717391304347826,2.3784498275219135,-1.1139330361761048,-0.16491595364946954,0.7967097214143333,-15.172267735751198,20.843923260922924,0.135115564332642,very_weak,0.0005,0.0002
85a02f605fa04a,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 60.0, ""weekday_filter"": ""weekdays""}",104,0.3173076923076923,2.378237986214646,-1.114780395213105,-0.006418793413914603,0.9915658937772472,-0.6675545150471187,14.114855564724825,0.13656938884171416,exploratory,0.0005,0.0002
842f83714a95c1,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""weekdays""}",226,0.35398230088495575,1.881409936221491,-1.122733004074708,-0.05931957388136335,0.918214348694224,-13.406223697188118,36.848923541698746,0.1360388332280018,exploratory,0.0005,0.0002
9a0cd59f8c815e,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.00625, ""volume_mult"": 1.0, ""volume_window"": 96}",321,0.34890965732087226,1.8761954675109418,-1.1311681081346285,-0.08186991351685928,0.8888381090946134,-26.28024223891183,35.04873661235438,0.14289003981124537,meaningful,0.0005,0.0002
82480ea1e6ee71,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 144}",49,0.32653061224489793,1.7888820371378231,-1.2021230847599818,-0.22546835107906588,0.7215041090839036,-11.047949202874229,23.24786386559663,0.23710390997008426,very_weak,0.0005,0.0002
700ad0a15e9b1f,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 55}",40,0.425,1.7984718913869513,-1.2033635739836586,0.07241649879885069,1.1046580931684322,2.8966599519540277,8.716932751228724,0.23615042501620556,very_weak,0.0005,0.0002
9eefc0c1bce357,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",278,0.32014388489208634,1.854767535686445,-1.1470325692332075,-0.1860246219747576,0.7614509601764293,-51.71484490898261,60.79733983204048,0.16760911562844868,exploratory,0.0005,0.0002
c738b94becc626,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",74,0.43243243243243246,1.3317459923391164,-1.257261543641812,-0.13769071727168083,0.8070425905747964,-10.189113078104382,16.77687954766188,0.20475877652458296,very_weak,0.0005,0.0002
d444d865d2704d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0, ""weekday_filter"": ""weekdays""}",74,0.43243243243243246,1.3317459923391164,-1.257261543641812,-0.13769071727168083,0.8070425905747964,-10.189113078104382,16.77687954766188,0.20475877652458296,very_weak,0.0005,0.0002
80e0222cf0a06f,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""sl_atr"": 2.0, ""std_mult"": 2.5, ""window"": 60}",20,0.5,2.4721715198210226,-1.1721195438661547,0.650025987977434,2.1091462323601715,13.00051975954868,2.6651134649292207,0.21815636150652923,insufficient,0.0005,0.0002
5b86918cb0dc90,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25, ""weekday_filter"": ""mon_thu""}",45,0.35555555555555557,2.3860723870599028,-1.113017470756767,0.13110336757804877,1.182779035711436,5.899651541012195,10.011393703029128,0.13241547434535325,very_weak,0.0005,0.0002
f16318819dded6,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",155,0.32903225806451614,1.8611756270300768,-1.1439450618171318,-0.15516341580934076,0.7978459145359422,-24.05032945044782,39.08148400790212,0.1601753291405423,exploratory,0.0005,0.0002
44a029297295ac,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",202,0.3415841584158416,1.8645828273355498,-1.1494573343753824,-0.1199089623058065,0.8415623043367991,-24.221610385772912,44.25745593573434,0.15885640870287396,exploratory,0.0005,0.0002
7bae4a4e55a35c,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",44,0.5,1.3265844441273418,-1.3400413719536866,-0.006728463913172308,0.9899578265955138,-0.29605241217958156,9.106855385312674,0.21451885791805098,very_weak,0.0005,0.0002
4f16e137197ba6,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.1, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",44,0.5,1.3265844441273418,-1.3400413719536866,-0.006728463913172308,0.9899578265955138,-0.29605241217958156,9.106855385312674,0.21451885791805098,very_weak,0.0005,0.0002
a0cb8d6398e6d4,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96, ""weekday_filter"": ""mon_thu""}",195,0.3487179487179487,1.8778450924204986,-1.1256513998685194,-0.07827826409593869,0.8932253489517832,-15.264261498708043,42.28015660370827,0.13888620060198925,exploratory,0.0005,0.0002
96291dd0b2be5e,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.5, ""std_mult"": 2.5, ""window"": 60}",20,0.55,1.962222541602667,-1.1269914191242585,0.5720762592755506,2.1280303954361544,11.441525185511011,2.532370827954596,0.17452508920522336,insufficient,0.0005,0.0002
a4bed46988ac94,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 34, ""rr"": 2.0, ""session"": ""high_liquidity"", ""sl_atr"": 2.25, ""slow_ema"": 55}",80,0.3125,1.8534723406268199,-1.1686849897747076,-0.22426082402423037,0.7208849561078519,-17.94086592193843,21.32211985588764,0.18879401438600987,very_weak,0.0005,0.0002
a78881149f2bb8,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays"", ""window"": 20}",110,0.3181818181818182,1.8755426633689256,-1.128218204363741,-0.17247611008516536,0.7757836556086222,-18.97237210936819,23.847792808462025,0.1481374106094095,exploratory,0.0005,0.0002
2b85be8a423b73,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 6, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",177,0.3502824858757062,1.8572369458082982,-1.1551432353837945,-0.09995921711311775,0.8668128171613922,-17.692781429021842,36.2163364259148,0.1674403821021475,exploratory,0.0005,0.0002
537792cc6bbd96,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5}",81,0.37037037037037035,1.347023937698194,-1.2470182487430945,-0.28626188339446906,0.6354093237801914,-23.187212554951994,28.29109633468155,0.20214340724396002,very_weak,0.0005,0.0002
3ef938f56a849d,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 40, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""session"": ""new_york"", ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 2.0}",81,0.37037037037037035,1.347023937698194,-1.2470182487430945,-0.28626188339446906,0.6354093237801914,-23.187212554951994,28.29109633468155,0.20214340724396002,very_weak,0.0005,0.0002
9efa852990ac41,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""session"": ""overlap"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",195,0.3282051282051282,1.867641891919253,-1.1481666408273241,-0.1583628146951143,0.7946892907455216,-30.880748865547286,44.257653799128235,0.15688161281792273,exploratory,0.0005,0.0002
8041571378a44e,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",98,0.25510204081632654,2.3569574262067197,-1.1374236292645483,-0.2459998906239187,0.709653975869696,-24.107989281144032,33.66810576284877,0.16210626351376178,very_weak,0.0005,0.0002
bb56b03bb9072b,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",144,0.3194444444444444,2.36117953119414,-1.1387369890605448,-0.02070810064585376,0.9732789662470336,-2.9819664930029415,27.861632302457604,0.16181341393322823,exploratory,0.0005,0.0002
4f275cabfeae10,zscore_reversion,long,"{""atr_window"": 14, ""rr"": 2.5, ""session"": ""overlap"", ""sl_atr"": 2.25, ""window"": 40, ""zscore_threshold"": 2.5}",58,0.22413793103448276,2.337328048254756,-1.1637659674616891,-0.37903799842179614,0.5802095281252329,-21.984203908464178,26.31980183243384,0.19097246276811025,very_weak,0.0005,0.0002
1a6ecf30b97e26,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""weekdays""}",195,0.3076923076923077,2.3815432941659154,-1.122102661522702,-0.04405775208005051,0.9432859600026426,-8.59126165560985,36.48732930109673,0.13898038464278387,exploratory,0.0005,0.0002
fa22aedd741021,bollinger_fade,short,"{""atr_window"": 11, ""regime_ema"": 200, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",21,0.5238095238095238,1.9721893973963331,-1.1504329080191407,0.48522639481753593,1.885732163965421,10.189754291168255,2.5882323146967696,0.19563697234145863,insufficient,0.0005,0.0002
355094bfa3acd6,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu""}",76,0.4473684210526316,1.338674310978291,-1.2526040068048088,-0.09334791727026423,0.8651486998665464,-7.094441712540082,17.49769588658283,0.1978846954700805,very_weak,0.0005,0.0002
7fa46caafff5c7,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48, ""weekday_filter"": ""mon_thu""}",168,0.30357142857142855,2.3783902604165132,-1.124032265369361,-0.060796855755791995,0.9223349258024355,-10.213871766973055,38.766930160883035,0.14135418581512782,exploratory,0.0005,0.0002
e8f1fda4fb4d25,momentum_volume,both,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.0, ""sl_atr"": 2.25, ""threshold"": 0.00625, ""volume_mult"": 1.0, ""volume_window"": 48}",324,0.36419753086419754,1.8761414076447773,-1.1331766818730682,-0.03719046408570483,0.9483807418863782,-12.049710363768366,24.792150752501286,0.14436038888609007,meaningful,0.0005,0.0002
b5cd3f38a5ad0d,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",57,0.3157894736842105,2.377907011450011,-1.1178444074465461,-0.013922906742370351,0.9817963362657336,-0.79360568431511,9.953219631119632,0.1391201569202366,very_weak,0.0005,0.0002
4c8744aa812d5a,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""session"": ""london"", ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",15,0.5333333333333333,1.6145055412926308,-1.1571842760816493,0.32105029318463335,1.5945162997691213,4.8157543977695,3.4666102772995773,0.19390830423085414,insufficient,0.0005,0.0002
c6a30bea034cf0,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.25, ""sl_atr"": 2.25, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 96}",257,0.311284046692607,2.1254018238862207,-1.1313000964700257,-0.11754074382994899,0.849141262972029,-30.20797116429689,62.88653367949114,0.14600487894591288,exploratory,0.0005,0.0002
92a9a382a3364a,momentum_volume,long,"{""atr_window"": 14, ""roc_window"": 3, ""rr"": 2.5, ""sl_atr"": 2.5, ""threshold"": 0.005, ""volume_mult"": 1.0, ""volume_window"": 48}",199,0.31155778894472363,2.3888089185501973,-1.1117218229528332,-0.02110420499711513,0.9724256441988546,-4.199736794425911,35.860220699826215,0.13009053030546902,exploratory,0.0005,0.0002
9f37d4328dc6db,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.5, ""std_mult"": 2.5, ""window"": 60}",22,0.5454545454545454,1.4968246703321597,-1.1382856980508704,0.29904723015805507,1.5779778376151743,6.579039063477212,2.532370827954596,0.1777126186833793,insufficient,0.0005,0.0002
a549c3b53b9403,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""session"": ""london"", ""sl_atr"": 2.25, ""slow_ema"": 144}",91,0.3076923076923077,2.249353954309901,-1.170099212372897,-0.11795977647049741,0.854382994203385,-10.734339658815264,22.801759399742984,0.2275618646622251,very_weak,0.0005,0.0002
494db6dc80a1ac,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 14, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""weekdays""}",118,0.2796610169491525,1.8737056344803542,-1.1160988263329323,-0.27996707034277596,0.6517690377674296,-33.036114300447565,37.47423994306831,0.13862744147197753,exploratory,0.0005,0.0002
dbb5aeb23fc65f,squeeze_breakout,long,"{""atr_window"": 14, ""bandwidth_lookback"": 96, ""bb_window"": 20, ""breakout_lookback"": 48, ""quantile"": 0.2, ""rr"": 1.5, ""sl_atr"": 2.0, ""squeeze_memory"": 12, ""std_mult"": 1.5, ""weekday_filter"": ""weekdays""}",103,0.4174757281553398,1.336753028041637,-1.2309612165566741,-0.15900284259815578,0.7782587492422969,-16.377292787610045,24.87517150852195,0.20022869335286753,exploratory,0.0005,0.0002
eeb7a0d3a55342,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 21, ""session"": ""london"", ""sl_atr"": 2.25, ""threshold"": 60.0}",93,0.3010752688172043,2.282221061853927,-1.1656710777739636,-0.12759602498277076,0.8433859516679104,-11.86643032339768,15.225568374951544,0.2114416209981003,very_weak,0.0005,0.0002
948cc8e6072849,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.25, ""std_mult"": 1.5, ""weekday_filter"": ""mon_thu"", ""window"": 20}",89,0.33707865168539325,1.8774210092880614,-1.1232361587358708,-0.11177868636825325,0.8498843673753647,-9.948303086774539,21.62287622758501,0.14350951340158946,very_weak,0.0005,0.0002
76a995d60b342f,rsi_extreme,long,"{""atr_window"": 14, ""level"": 20.0, ""regime_ema"": 200, ""rr"": 2.5, ""rsi_window"": 7, ""session"": ""high_liquidity"", ""sl_atr"": 2.25}",23,0.13043478260869565,2.2757003370457105,-1.159119528379387,-0.7110995459326351,0.2944951251352992,-16.355289556450607,19.793748941712046,0.1960247827212489,insufficient,0.0005,0.0002
2678c09208dfa8,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.0, ""std_mult"": 2.5, ""window"": 60}",23,0.5217391304347826,1.5340931253749854,-1.1815312105687261,0.23531626905408012,1.416429901980457,5.412274188243843,2.665113464929221,0.21864115458275624,insufficient,0.0005,0.0002
358a4a0b99a796,ema_cross,long,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.0, ""session"": ""high_liquidity"", ""sl_atr"": 2.25, ""slow_ema"": 144}",73,0.3698630136986301,1.832633392821745,-1.1640473043397934,-0.05568595059511483,0.9240828253828727,-4.065074393443383,13.75769239368024,0.19275382726840376,very_weak,0.0005,0.0002
2a68b851b0d97e,rsi_extreme,short,"{""atr_window"": 14, ""level"": 30.0, ""regime_ema"": 100, ""rr"": 2.5, ""rsi_window"": 7, ""sl_atr"": 2.5}",69,0.2898550724637681,2.3335332317589224,-1.1324373525556517,-0.1278081976818622,0.8410730548807672,-8.818765640048492,14.10352830128009,0.16601024290295857,very_weak,0.0005,0.0002
7c7e2a02a772a6,ema_cross,both,"{""atr_window"": 14, ""fast_ema"": 8, ""rr"": 2.5, ""session"": ""asia"", ""sl_atr"": 2.25, ""slow_ema"": 144}",67,0.208955223880597,2.238029694164919,-1.1855309335907922,-0.4701600561493004,0.4986606745653144,-31.500723762003126,35.61935425608134,0.2333625148279088,very_weak,0.0005,0.0002
88a52403ec45cb,rsi_momentum,short,"{""atr_window"": 14, ""regime_ema"": 200, ""rr"": 2.0, ""rsi_window"": 21, ""sl_atr"": 2.25, ""threshold"": 50.0, ""weekday_filter"": ""weekdays""}",112,0.30357142857142855,1.8677367754107703,-1.123079757929431,-0.21515331030829854,0.7249188364269822,-24.097170754529436,26.68636100108214,0.1467554725433242,exploratory,0.0005,0.0002
be98f0a6917719,bollinger_fade,short,"{""atr_window"": 17, ""regime_ema"": 200, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",22,0.5454545454545454,1.5110283328825396,-1.1547139534582258,0.2993272936367371,1.5702884632411651,6.585200460008216,2.5840647093105096,0.19879785023785876,insufficient,0.0005,0.0002
cbdd4ecd13cd1c,bollinger_fade,short,"{""atr_window"": 14, ""regime_ema"": 100, ""rr"": 2.0, ""sl_atr"": 2.5, ""std_mult"": 1.5, ""window"": 20}",125,0.376,1.8678259710986782,-1.1381620739675862,-0.007910569022670679,0.9888616970846731,-0.9888211278338348,17.502264354715052,0.15607355427135966,exploratory,0.0005,0.0002
